,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
259,1/13/2016,1890.280029,Stay,Long,12316.7833422538,-6.269118239357974,Under,Under,Up,Up,Down
260,1/14/2016,1921.839966,Stay,Long,12522.423194741592,-4.704196281797413,Under,Under,Down,Down,Down
261,1/15/2016,1880.329956,Stay,Long,12251.950147435866,-6.762499696901136,Under,Under,Up,Down,Down
262,1/19/2016,1881.329956,Stay,Long,12258.465998607804,-6.71291398456082,Under,Under,Down,Down,Down
263,1/20/2016,1859.329956,Stay,Long,12115.117272825133,-7.803799656047805,Under,Under,Up,Down,Down
264,1/21/2016,1868.98999,Stay,Long,12178.060616685008,-7.324799988926134,Under,Under,Down,Down,Down
265,1/22/2016,1906.900024,Stay,Long,12425.076756152182,-5.4450039481904415,Under,Under,Up,Down,Down
266,1/25/2016,1877.079956,Change,Short,12230.773631127062,-6.923653262007168,Under,Under,Up,Up,Up
267,1/26/2016,1903.630005,Change,Long,12057.777463235358,-8.2401563543425,Under,Under,Down,Up,Up
268,1/27/2016,1882.949951,Stay,Long,11926.787991329189,-9.236987942749685,Under,Under,Up,Down,Up
269,1/28/2016,1893.359985,Stay,Long,11992.726158424171,-8.735197631776959,Under,Under,Down,Up,Down
270,1/29/2016,1940.23999,Stay,Long,12289.668666306821,-6.475461276703253,Under,Under,Up,Down,Up
271,2/1/2016,1939.380005,Change,Short,12284.221437735889,-6.516914757122427,Under,Under,Up,Up,Up
272,2/2/2016,1903.030029,Change,Long,12514.465718531383,-4.76475277946784,Under,Under,Down,Up,Up
273,2/3/2016,1912.530029,Stay,Long,12576.938418653997,-4.28933471732067,Under,Under,Down,Down,Up
274,2/4/2016,1915.449951,Stay,Long,12596.140040915832,-4.143210121651098,Under,Under,Up,Down,Down
275,2/5/2016,1880.050049,Stay,Long,12363.347676493098,-5.914763048918448,Under,Under,Up,Up,Down
276,2/8/2016,1853.439941,Stay,Long,12188.357645196847,-7.246439467748644,Under,Under,Down,Down,Down
277,2/9/2016,1852.209961,Stay,Long,12180.269206070867,-7.307992594914936,Under,Under,Down,Down,Down
278,2/10/2016,1851.859985,Stay,Long,12177.967738102645,-7.325506796148417,Under,Under,Down,Down,Down
279,2/11/2016,1829.079956,Stay,Long,12028.164588576174,-8.465510716446978,Under,Under,Down,Down,Down
280,2/12/2016,1864.780029,Stay,Long,12262.930899616644,-6.6789360296919735,Under,Under,Down,Down,Down
281,2/16/2016,1895.579956,Change,Short,12465.473489434478,-5.137584281416785,Under,Under,Up,Up,Up
282,2/17/2016,1926.819946,Stay,Short,12260.037012897268,-6.700958545342783,Under,Under,Up,Up,Up
283,2/18/2016,1917.829956,Stay,Short,12319.155849673616,-6.251063426972003,Under,Under,Up,Up,Up
284,2/19/2016,1917.780029,Change,Long,12319.484173305093,-6.248564879857388,Under,Under,Down,Up,Up
285,2/22/2016,1945.5,Stay,Long,12497.552428712384,-4.893463135423315,Under,Under,Down,Down,Up
286,2/23/2016,1921.27002,Change,Short,12341.903266339395,-6.077955289675662,Under,Under,Up,Up,Up
287,2/24/2016,1929.800049,Change,Long,12287.107848890955,-6.494949130613426,Under,Under,Down,Up,Up
288,2/25/2016,1951.699951,Stay,Long,12426.545329936507,-5.433828082551639,Under,Under,Up,Down,Up
289,2/26/2016,1948.050049,Change,Short,12403.306269736917,-5.610677633547933,Under,Under,Up,Up,Up
290,2/29/2016,1932.22998,Change,Long,12504.033230584815,-4.844144148709062,Under,Under,Down,Up,Up
291,3/1/2016,1978.349976,Stay,Long,12802.48940223496,-2.5728887926369626,Under,Under,Down,Down,Up
292,3/2/2016,1986.449951,Change,Short,12854.906742621588,-2.1739921491333414,Under,Under,Up,Up,Up
293,3/3/2016,1993.400024,Stay,Short,12809.930759096587,-2.5162599699358856,Under,Under,Up,Up,Up
294,3/4/2016,1999.98999,Stay,Short,12767.28513476339,-2.840793726916979,Under,Under,Up,Up,Up
295,3/7/2016,2001.76001,Stay,Short,12755.830810419038,-2.9279612844630543,Under,Under,Up,Up,Up
296,3/8/2016,1979.26001,Stay,Short,12901.43498311082,-1.8199116326022335,Under,Under,Up,Up,Up
297,3/9/2016,1989.26001,Change,Long,12836.722017470029,-2.3123781445403724,Over,Under,Down,Down,Down
298,3/10/2016,1989.569946,Change,Short,12838.7220387117,-2.297157956824747,Over,Under,Up,Down,Down
299,3/11/2016,2022.189941,Change,Long,12628.224765393335,-3.899044950213293,Over,Under,Up,Up,Down
300,3/14/2016,2019.640015,Stay,Long,12612.300920649453,-4.020225616251583,Over,Under,Up,Up,Up
301,3/15/2016,2015.930054,Stay,Long,12589.132858921446,-4.196534867953805,Over,Under,Down,Up,Up
302,3/16/2016,2027.219971,Stay,Long,12659.636428624763,-3.660001783630218,Over,Under,Down,Down,Up
303,3/17/2016,2040.589966,Stay,Long,12743.129723962138,-3.024616717934825,Over,Under,Up,Up,Up
304,3/18/2016,2049.580078,Stay,Long,12799.271411100548,-2.5973777471102855,Over,Under,Up,Up,Up
305,3/21/2016,2051.600098,Stay,Long,12811.886084961487,-2.5013799146200166,Over,Under,Up,Up,Up
306,3/22/2016,2049.800049,Stay,Long,12800.645091768989,-2.5869240193201137,Over,Under,Up,Up,Up
307,3/23/2016,2036.709961,Stay,Long,12718.899767004375,-3.2090070061752796,Over,Under,Down,Up,Up
308,3/24/2016,2035.939941,Stay,Long,12714.091125918447,-3.245600827510786,Over,Under,Down,Down,Down
309,3/28/2016,2037.050049,Stay,Long,12721.023557463886,-3.192844933098793,Over,Under,Down,Down,Down
310,3/29/2016,2055.01001,Stay,Long,12833.180392827007,-2.339329954232172,Over,Under,Up,Up,Down
311,3/30/2016,2063.949951,Stay,Long,12889.008770789134,-1.9144752703225465,Over,Under,Up,Up,Up
312,3/31/2016,2059.73999,Stay,Long,12862.718295951123,-2.1145461264866827,Over,Under,Up,Up,Up
313,4/1/2016,2072.780029,Stay,Long,12944.15107340825,-1.494841628714949,Over,Under,Down,Up,Up
314,4/4/2016,2066.129883,Stay,Long,12902.622067300568,-1.8108779064468394,Over,Under,Up,Up,Up
315,4/5/2016,2045.170044,Stay,Long,12771.73151514622,-2.806956714253439,Over,Under,Down,Up,Up
316,4/6/2016,2066.659912,Stay,Long,12905.932006297133,-1.7856892275441516,Over,Under,Down,Down,Down
317,4/7/2016,2041.910034,Stay,Long,12751.373319220733,-2.961882850577169,Over,Under,Up,Up,Down
318,4/8/2016,2047.599976,Stay,Long,12786.906018212658,-2.691478548146764,Over,Under,Down,Down,Down
319,4/11/2016,2041.98999,Stay,Long,12751.872630545979,-2.9580830848844664,Over,Under,Up,Down,Up
320,4/12/2016,2061.719971,Stay,Long,12875.082933215039,-2.0204510757585004,Over,Under,Down,Up,Down
321,4/13/2016,2082.419922,Stay,Long,13004.350529972722,-1.0367229796726884,Over,Under,Up,Up,Up
322,4/14/2016,2082.780029,Stay,Long,13006.59933560833,-1.0196095394767624,Over,Under,Up,Up,Up
323,4/15/2016,2080.72998,Stay,Long,12993.797135860828,-1.1170344464078386,Over,Under,Up,Up,Up
324,4/18/2016,2094.340088,Stay,Long,13078.78989515637,-0.4702384404481008,Over,Under,Down,Down,Up
325,4/19/2016,2100.800049,Stay,Long,13119.1312289894,-0.1632403642053859,Over,Under,Up,Up,Up
326,4/20/2016,2102.399902,Stay,Long,13129.122032951958,-0.08721021583898425,Over,Under,Up,Up,Up
327,4/21/2016,2091.47998,Stay,Long,13060.929017725915,-0.6061599504767812,Over,Under,Up,Up,Up
328,4/22/2016,2091.580078,Stay,Long,13061.554112340886,-0.6014029723099279,Over,Under,Down,Down,Down
329,4/25/2016,2087.790039,Change,Short,13037.885977418833,-0.7815177875363455,Over,Under,Up,Down,Down
330,4/26/2016,2091.699951,Change,Long,13013.46925644331,-0.9673293523860815,Over,Under,Down,Down,Down
331,4/27/2016,2095.149902,Stay,Long,13034.93305733563,-0.8039895478552772,Over,Under,Up,Up,Up
332,4/28/2016,2075.810059,Stay,Long,12914.610612338382,-1.7196449224609611,Over,Under,Up,Up,Up
333,4/29/2016,2065.300049,Stay,Long,12849.222796100912,-2.2172470562352276,Over,Under,Down,Down,Down
334,5/2/2016,2081.429932,Stay,Long,12949.57453939477,-1.4535689818728437,Over,Under,Down,Down,Down
335,5/3/2016,2063.370117,Stay,Long,12837.21576290429,-2.308620735350597,Over,Under,Up,Up,Down
336,5/4/2016,2051.120117,Stay,Long,12761.002633810313,-2.888603641050469,Over,Under,Down,Down,Down
337,5/5/2016,2050.629883,Stay,Long,12757.952652820251,-2.911814036135596,Over,Under,Down,Down,Down
338,5/6/2016,2057.139893,Stay,Long,12798.454549353566,-2.6035940756510834,Over,Under,Down,Down,Down
339,5/9/2016,2058.689941,Stay,Long,12808.098141869963,-2.53020621091522,Over,Under,Up,Up,Down
340,5/10/2016,2084.389893,Stay,Long,12967.989877338128,-1.3134280201146264,Over,Under,Up,Up,Up
341,5/11/2016,2064.459961,Stay,Long,12843.996205472806,-2.2570214790338827,Over,Under,Up,Up,Up
342,5/12/2016,2064.110107,Stay,Long,12841.81959583476,-2.273585506747422,Over,Under,Down,Up,Up
343,5/13/2016,2046.609985,Stay,Long,12732.942938108528,-3.1021382910463746,Over,Under,Down,Down,Up
344,5/16/2016,2066.659912,Stay,Long,12857.683156457575,-2.152863603656141,Over,Under,Down,Down,Down
345,5/17/2016,2047.209961,Stay,Long,12736.675676748633,-3.0737321013459495,Over,Under,Up,Up,Up
346,5/18/2016,2047.630005,Stay,Long,12739.288972062686,-3.053844889946622,Over,Under,Down,Up,Down
347,5/19/2016,2040.040039,Stay,Long,12692.068150954367,-3.413195954015469,Over,Under,Up,Down,Up
348,5/20/2016,2052.320068,Stay,Long,12768.468104869044,-2.8317913089951685,Over,Under,Down,Down,Down
349,5/23/2016,2048.040039,Stay,Long,12741.83999036268,-3.03443160743595,Over,Under,Up,Up,Up
350,5/24/2016,2076.060059,Stay,Long,12916.16598231989,-1.707808536630362,Over,Under,Down,Up,Up
351,5/25/2016,2090.540039,Stay,Long,13006.252887219338,-1.0222460162322977,Over,Under,Up,Up,Up
352,5/26/2016,2090.100098,Stay,Long,13003.515803119195,-1.0430752619071226,Over,Under,Up,Up,Up
353,5/27/2016,2099.060059,Stay,Long,13059.260020618789,-0.6188610402142469,Over,Under,Down,Up,Up
354,5/31/2016,2096.949951,Stay,Long,13046.132026055015,-0.7187652499432762,Over,Under,Up,Up,Up
355,6/1/2016,2099.330078,Stay,Long,13060.939938406938,-0.6060768439518638,Over,Under,Down,Up,Up
356,6/2/2016,2105.26001,Stay,Long,13097.832891307715,-0.3253209915467514,Over,Under,Up,Up,Up
357,6/3/2016,2099.129883,Stay,Long,13059.694429233145,-0.6155551849973073,Over,Under,Up,Up,Up
358,6/6/2016,2109.409912,Stay,Long,13123.651423295743,-0.12884162662187837,Over,Under,Down,Down,Up
359,6/7/2016,2112.129883,Stay,Long,13140.573668271652,-6.312180559353564e-05,Over,Under,Up,Up,Up
360,6/8/2016,2119.120117,Stay,Long,13184.063268780967,0.0,Over,Under,Up,Up,Up
361,6/9/2016,2115.47998,Stay,Long,13161.416229507437,-0.1717758691825777,Over,Under,Up,Up,Up
362,6/10/2016,2096.070068,Stay,Long,13040.657851633252,-1.0877179077810495,Over,Under,Down,Up,Up
363,6/13/2016,2079.060059,Stay,Long,12934.830422098008,-1.8904099715080003,Over,Under,Down,Down,Down
364,6/14/2016,2075.320068,Stay,Long,12911.562143167941,-2.066897890715458,Over,Under,Down,Down,Down
365,6/15/2016,2071.5,Stay,Long,12887.795666789838,-2.247164595247897,Over,Under,Down,Down,Down
366,6/16/2016,2077.98999,Stay,Long,12928.173009295031,-1.9409058821180492,Over,Under,Down,Down,Down
367,6/17/2016,2071.219971,Stay,Long,12886.053471987629,-2.2603789948354325,Over,Under,Up,Up,Down
368,6/20/2016,2083.25,Stay,Long,12960.898055920796,-1.6926891832248159,Over,Under,Down,Down,Down
369,6/21/2016,2088.899902,Stay,Long,12996.048807797884,-1.4260737160469272,Over,Under,Up,Up,Up
370,6/22/2016,2085.449951,Stay,Long,12974.585006905565,-1.5888748226158267,Over,Under,Up,Up,Up
371,6/23/2016,2113.320068,Stay,Long,13147.978380357425,-0.27370081353438325,Over,Under,Down,Up,Up
372,6/24/2016,2037.410034,Stay,Long,12675.705627641484,-3.855849526626909,Over,Under,Up,Up,Up
373,6/27/2016,2000.540039,Stay,Long,12446.319693875825,-5.595722349513233,Over,Under,Down,Down,Down
374,6/28/2016,2036.089966,Stay,Long,12667.492851078478,-3.9181427392395385,Over,Under,Down,Down,Down
375,6/29/2016,2070.77002,Change,Short,12883.254110873428,-2.281611911100545,Over,Under,Up,Down,Down
376,6/30/2016,2098.860107,Change,Long,12708.492198482238,-3.6071661717890224,Over,Under,Up,Up,Up
377,7/1/2016,2102.949951,Stay,Long,12733.25599783869,-3.4193348571813886,Over,Under,Up,Up,Up
378,7/5/2016,2088.550049,Stay,Long,12646.065316756338,-4.08066876695422,Over,Under,Up,Up,Up
379,7/6/2016,2099.72998,Stay,Long,12713.759235669377,-3.5672161421224424,Over,Under,Down,Down,Up
380,7/7/2016,2097.899902,Stay,Long,12702.678205586406,-3.6512648140459847,Over,Under,Up,Down,Up
381,7/8/2016,2129.899902,Stay,Long,12896.436593291772,-2.1816239017168337,Over,Under,Down,Up,Down
382,7/11/2016,2137.159912,Stay,Long,12940.395588051922,-1.848198660469369,Over,Under,Up,Up,Up
383,7/12/2016,2152.139893,Stay,Long,13031.098618252454,-1.1602238809845788,Over,Under,Up,Up,Up
384,7/13/2016,2152.429932,Stay,Long,13032.854789784069,-1.1469034690917312,Over,Under,Up,Up,Up
385,7/14/2016,2163.75,Stay,Long,13101.397231171417,-0.6270148733683478,Over,Under,Up,Up,Up
386,7/15/2016,2161.73999,Stay,Long,13089.226721894178,-0.7193271524367995,Over,Under,Up,Up,Up
387,7/18/2016,2166.889893,Stay,Long,13120.409125085396,-0.4828112729578504,Over,Under,Down,Up,Up
388,7/19/2016,2163.780029,Stay,Long,13101.579055253429,-0.625635753150966,Over,Under,Up,Up,Up
389,7/20/2016,2173.02002,Stay,Long,13157.526735208807,-0.20127735305243144,Over,Under,Down,Up,Up
390,7/21/2016,2165.169922,Stay,Long,13109.994787339772,-0.5618031401334656,Over,Under,Up,Up,Up
391,7/22/2016,2175.030029,Stay,Long,13169.697238431098,-0.1089651199102426,Over,Under,Down,Up,Down
392,7/25/2016,2168.47998,Stay,Long,13130.037021755124,-0.4097844945402551,Over,Under,Up,Up,Up
393,7/26/2016,2169.179932,Stay,Long,13134.275195848597,-0.37763830404443643,Over,Under,Down,Up,Down
394,7/27/2016,2166.580078,Stay,Long,13118.533210870179,-0.4970399229345279,Over,Under,Up,Down,Up
395,7/28/2016,2170.060059,Stay,Long,13139.604320489096,-0.33721734631800837,Over,Under,Down,Down,Down
396,7/29/2016,2173.600098,Stay,Long,13161.039078272035,-0.17463652926674733,Over,Under,Up,Up,Up
397,8/1/2016,2170.840088,Stay,Long,13144.327356782953,-0.3013935172179072,Over,Under,Up,Up,Up
398,8/2/2016,2157.030029,Stay,Long,13060.708145346829,-0.9356381330953956,Over,Under,Down,Up,Up
399,8/3/2016,2163.790039,Stay,Long,13101.639665299082,-0.6251760311030807,Over,Under,Down,Down,Down
400,8/4/2016,2164.25,Change,Short,13104.424705979312,-0.604051734113209,Over,Under,Up,Down,Down
401,8/5/2016,2182.870117,Change,Long,12991.680835704148,-1.4592044133493243,Over,Under,Up,Up,Down
402,8/8/2016,2180.889893,Stay,Long,12979.895233807432,-1.5485972026316963,Over,Under,Up,Up,Up
403,8/9/2016,2181.73999,Stay,Long,12984.954714358923,-1.510221472416029,Over,Under,Down,Up,Up
404,8/10/2016,2175.48999,Stay,Long,12947.756896407782,-1.792363761881688,Over,Under,Up,Down,Up
405,8/11/2016,2185.790039,Stay,Long,13009.059192022154,-1.3273910568467273,Over,Under,Down,Down,Down
406,8/12/2016,2184.050049,Stay,Long,12998.703379021064,-1.4059390188063126,Over,Under,Up,Up,Up
407,8/15/2016,2190.149902,Stay,Long,13035.0075744487,-1.1305747802744626,Over,Under,Down,Up,Up
408,8/16/2016,2178.149902,Stay,Long,12963.58776398251,-1.6722879760485365,Over,Under,Up,Up,Up
409,8/17/2016,2182.219971,Stay,Long,12987.811393696204,-1.4885538022976208,Over,Under,Down,Down,Down
410,8/18/2016,2187.02002,Change,Short,13016.379609513571,-1.2718663119924423,Over,Under,Up,Down,Down
411,8/19/2016,2183.870117,Change,Long,13035.126732450812,-1.1296709769500812,Over,Under,Up,Up,Down
412,8/22/2016,2182.639893,Stay,Long,13027.783747341728,-1.1853668952674035,Over,Under,Down,Up,Up
413,8/23/2016,2186.899902,Stay,Long,13053.21097250687,-0.9925035522542425,Over,Under,Down,Down,Up
414,8/24/2016,2175.439941,Stay,Long,12984.808532809975,-1.511330247047693,Over,Under,Up,Up,Down
415,8/25/2016,2172.469971,Stay,Long,12967.081317697584,-1.645789667872588,Over,Under,Down,Down,Down
416,8/26/2016,2169.040039,Stay,Long,12946.608672389764,-1.801072943524773,Over,Under,Down,Down,Down
417,8/29/2016,2180.379883,Stay,Long,13014.294155384183,-1.2876843044191566,Over,Under,Down,Down,Down
418,8/30/2016,2176.120117,Stay,Long,12988.868380642201,-1.4805366460958536,Over,Under,Up,Up,Up
419,8/31/2016,2170.949951,Stay,Long,12958.008592547118,-1.71460551747451,Over,Under,Down,Up,Up
420,9/1/2016,2170.860107,Stay,Long,12957.472329920034,-1.718673023949191,Over,Under,Down,Down,Up
421,9/2/2016,2179.97998,Stay,Long,13011.9072065244,-1.3057891087660423,Over,Under,Down,Down,Down
422,9/6/2016,2186.47998,Stay,Long,13050.70453384775,-1.0115146765792837,Over,Under,Up,Up,Up
423,9/7/2016,2186.159912,Stay,Long,13048.794105699792,-1.0260051118040625,Over,Under,Up,Up,Up
424,9/8/2016,2181.300049,Stay,Long,13019.786460229385,-1.246025638701076,Over,Under,Down,Up,Up
425,9/9/2016,2127.810059,Stay,Long,12700.514360144356,-3.6676773979204436,Over,Under,Down,Down,Up
426,9/12/2016,2159.040039,Stay,Long,12886.920476507688,-2.253802839196728,Over,Over,Down,Down,Down
427,9/13/2016,2127.02002,Stay,Long,12695.798759885709,-3.7034448253251084,Over,Over,Up,Down,Down
428,9/14/2016,2125.77002,Stay,Long,12688.33773540045,-3.7600360622841,Over,Over,Down,Down,Down
429,9/15/2016,2147.26001,Stay,Long,12816.607608662835,-2.7871199692149795,Over,Over,Down,Down,Down
430,9/16/2016,2139.159912,Stay,Long,12768.259585054035,-3.153835621462231,Over,Over,Up,Up,Down
431,9/19/2016,2139.120117,Change,Short,12768.02205587852,-3.155637260082067,Over,Over,Down,Up,Up
432,9/20/2016,2139.76001,Change,Long,12764.202650005762,-3.184607129195205,Over,Over,Down,Down,Up
433,9/21/2016,2163.120117,Stay,Long,12903.551520103496,-2.127657786213033,Over,Over,Up,Up,Down
434,9/22/2016,2177.179932,Change,Short,12987.421826606509,-1.4915086355819618,Over,Over,Up,Up,Up
435,9/23/2016,2164.689941,Stay,Short,13061.927741043495,-0.9263876033322793,Over,Over,Up,Up,Up
436,9/26/2016,2146.100098,Stay,Short,13172.820795486454,-0.08527320496962698,Over,Over,Down,Up,Up
437,9/27/2016,2159.929932,Change,Long,13090.322383063118,-0.7110166555391317,Over,Over,Down,Down,Down
438,9/28/2016,2171.370117,Stay,Long,13159.655979284555,-0.18512721760223227,Over,Over,Up,Down,Down
439,9/29/2016,2151.129883,Change,Short,13036.989413002331,-1.1155427031884546,Over,Over,Up,Up,Up
440,9/30/2016,2168.27002,Change,Long,12933.111080795457,-1.9034510292418538,Over,Over,Down,Down,Up
441,10/3/2016,2161.199951,Stay,Long,12890.940139500108,-2.223314036841406,Over,Over,Up,Down,Up
442,10/4/2016,2150.48999,Change,Short,12827.058282532871,-2.7078524956221983,Over,Over,Down,Up,Down
443,10/5/2016,2159.72998,Change,Long,12771.944382532796,-3.125886745583528,Over,Over,Down,Down,Down
444,10/6/2016,2160.77002,Stay,Long,12778.094842617444,-3.079236028279919,Over,Over,Up,Down,Down
445,10/7/2016,2153.73999,Stay,Long,12736.521519563636,-3.3945661522808535,Over,Over,Up,Up,Down
446,10/10/2016,2163.659912,Stay,Long,12795.184728963111,-2.9496106920140153,Over,Over,Down,Down,Up
447,10/11/2016,2136.72998,Change,Short,12635.92982352841,-4.157545622148994,Over,Over,Up,Up,Up
448,10/12/2016,2139.179932,Change,Long,12621.441600012675,-4.2674375668428794,Over,Over,Down,Down,Down
449,10/13/2016,2132.550049,Stay,Long,12582.324422515043,-4.564138035432553,Under,Over,Up,Down,Down
450,10/14/2016,2132.97998,Stay,Long,12584.861071689507,-4.54489776691479,Under,Over,Down,Down,Down
451,10/17/2016,2126.5,Stay,Long,12546.628341512955,-4.834889777701667,Under,Over,Up,Down,Down
452,10/18/2016,2139.600098,Stay,Long,12623.92063440898,-4.248634301523491,Under,Over,Down,Down,Down
453,10/19/2016,2144.290039,Change,Short,12651.59190018402,-4.038750101099753,Under,Over,Up,Up,Up
454,10/20/2016,2141.340088,Stay,Short,12668.996997208555,-3.906733918609573,Under,Over,Up,Up,Up
455,10/21/2016,2141.159912,Change,Long,12670.060059192123,-3.898670683763872,Under,Over,Down,Up,Up
456,10/24/2016,2151.330078,Change,Short,12730.240811367514,-3.4422047904463238,Under,Over,Down,Down,Up
457,10/25/2016,2143.159912,Stay,Short,12778.586800536008,-3.0755045692559824,Under,Over,Up,Up,Up
458,10/26/2016,2139.429932,Change,Long,12800.658515196239,-2.908092488395486,Under,Over,Down,Up,Up
459,10/27/2016,2133.040039,Stay,Long,12762.426443643804,-3.1980795035743803,Under,Over,Down,Down,Down
460,10/28/2016,2126.409912,Stay,Long,12722.757001625649,-3.4989688516412265,Under,Over,Down,Down,Down
461,10/31/2016,2126.149902,Stay,Long,12721.201307199412,-3.5107686617188993,Under,Over,Down,Down,Down
462,11/1/2016,2111.719971,Stay,Long,12634.864000066305,-4.165629802574832,Under,Over,Down,Down,Down
463,11/2/2016,2097.939941,Stay,Long,12552.415187080755,-4.790997045621859,Under,Over,Down,Down,Down
464,11/3/2016,2088.659912,Stay,Long,12496.890824976934,-5.212144615774217,Under,Over,Down,Down,Down
465,11/4/2016,2085.179932,Stay,Long,12476.06937391961,-5.370073553407783,Under,Over,Down,Down,Down
466,11/7/2016,2131.52002,Stay,Long,12753.33185079709,-3.267061217794831,Under,Over,Down,Down,Down
467,11/8/2016,2139.560059,Change,Short,12801.437092360973,-2.902187046735649,Under,Over,Up,Up,Up
468,11/9/2016,2163.26001,Stay,Short,12659.635309072712,-3.9777415279101946,Under,Over,Up,Up,Up
469,11/10/2016,2167.47998,Stay,Short,12634.386342464173,-4.169252794913336,Under,Over,Up,Up,Up
470,11/11/2016,2164.449951,Stay,Short,12652.515642208935,-4.031743596306181,Under,Over,Up,Up,Up
471,11/14/2016,2164.199951,Change,Long,12654.011444703297,-4.020398061444375,Under,Over,Down,Up,Up
472,11/15/2016,2180.389893,Change,Short,12748.673544322335,-3.302394076715387,Under,Over,Down,Down,Up
473,11/16/2016,2176.939941,Stay,Short,12768.845308983684,-3.149392955208985,Over,Over,Up,Up,Up
474,11/17/2016,2187.120117,Stay,Short,12709.322128810998,-3.60087122074213,Over,Over,Down,Up,Up
475,11/18/2016,2181.899902,Stay,Short,12739.844567517868,-3.369361115817615,Over,Over,Up,Up,Up
476,11/21/2016,2198.179932,Stay,Short,12644.65572609639,-4.0913603923750985,Over,Over,Down,Up,Up
477,11/22/2016,2202.939941,Stay,Short,12616.824097907385,-4.302460928087082,Over,Over,Up,Up,Up
478,11/23/2016,2204.719971,Stay,Short,12606.416316509227,-4.381403065924083,Over,Over,Up,Up,Up
479,11/25/2016,2213.350098,Stay,Short,12555.956225806063,-4.76413856767679,Over,Over,Up,Up,Up
480,11/28/2016,2201.719971,Stay,Short,12623.95722547957,-4.248356761361216,Over,Over,Up,Up,Up
481,11/29/2016,2204.659912,Change,Long,12606.767479659842,-4.378739523255515,Over,Over,Down,Down,Down
482,11/30/2016,2198.810059,Stay,Long,12573.316634856168,-4.6324613396767305,Over,Over,Up,Down,Down
483,12/1/2016,2191.080078,Stay,Long,12529.114772900604,-4.96772870797153,Over,Over,Down,Down,Down
484,12/2/2016,2191.949951,Stay,Long,12534.088912716068,-4.930000279989533,Over,Over,Down,Down,Down
485,12/5/2016,2204.709961,Stay,Long,12607.053671694339,-4.376568780983858,Over,Over,Up,Down,Down
486,12/6/2016,2212.22998,Change,Short,12650.054921211151,-4.050407956053381,Over,Over,Up,Up,Up
487,12/7/2016,2241.350098,Stay,Short,12483.539190323105,-5.313415630495788,Over,Over,Up,Up,Up
488,12/8/2016,2246.189941,Stay,Short,12455.863821887839,-5.523330949248839,Over,Over,Up,Up,Up
489,12/9/2016,2259.530029,Stay,Short,12379.58203953274,-6.101921788809895,Over,Over,Up,Up,Up
490,12/12/2016,2256.959961,Stay,Short,12394.278296994744,-5.990451924304585,Over,Over,Up,Up,Up
491,12/13/2016,2271.719971,Stay,Short,12309.877064380753,-6.630628104388969,Over,Over,Down,Up,Up
492,12/14/2016,2253.280029,Stay,Short,12415.321019644367,-5.830844660438883,Over,Over,Up,Up,Up
493,12/15/2016,2262.030029,Change,Long,12365.286447488086,-6.2103526401583125,Over,Over,Down,Down,Down
494,12/16/2016,2258.070068,Stay,Long,12343.63949697986,-6.374542921006587,Over,Over,Up,Down,Up
495,12/19/2016,2262.530029,Change,Short,12368.019675227983,-6.189621339919715,Over,Over,Down,Up,Down
496,12/20/2016,2270.76001,Stay,Short,12323.030850491923,-6.530857754057617,Over,Over,Up,Up,Up
497,12/21/2016,2265.179932,Stay,Short,12353.534098452707,-6.299493209312046,Over,Over,Up,Up,Up
498,12/22/2016,2260.959961,Stay,Short,12376.602382050232,-6.124522237713704,Over,Over,Down,Up,Up
499,12/23/2016,2263.790039,Change,Long,12361.131886658886,-6.241864631146987,Over,Over,Down,Down,Down
500,12/27/2016,2268.879883,Stay,Long,12388.924319650734,-6.031061387676074,Over,Over,Up,Down,Down
501,12/28/2016,2249.919922,Change,Short,12285.395911781938,-6.816315567348774,Over,Over,Up,Up,Up
502,12/29/2016,2249.26001,Change,Long,12288.999275665097,-6.788984358375494,Over,Over,Down,Down,Down
503,12/30/2016,2238.830078,Stay,Long,12232.014566817126,-7.221208534536028,Over,Over,Down,Down,Down
504,1/3/2017,2257.830078,Stay,Long,12335.82247928592,-6.433834336214295,Over,Over,Down,Down,Down
505,1/4/2017,2270.75,Change,Short,12406.411433605901,-5.898423113733808,Over,Over,Up,Up,Up
506,1/5/2017,2269.0,Stay,Short,12415.972688701711,-5.82590180599365,Over,Over,Up,Up,Up
507,1/6/2017,2276.97998,Stay,Short,12372.373474736305,-6.1565981404738235,Over,Over,Down,Up,Up
508,1/9/2017,2268.899902,Stay,Short,12416.519581566043,-5.821753670072405,Over,Over,Up,Up,Up
509,1/10/2017,2268.899902,Change,Long,12416.519581566043,-5.821753670072405,Over,Over,Down,Down,Down
510,1/11/2017,2275.320068,Stay,Long,12451.653840589825,-5.555263299785896,Over,Over,Equal,Down,Down
511,1/12/2017,2270.439941,Stay,Long,12424.94742114725,-5.757829222734811,Over,Over,Up,Up,Down
512,1/13/2017,2274.639893,Change,Short,12447.9315934343,-5.583496228281771,Over,Over,Down,Up,Up
513,1/17/2017,2267.889893,Change,Long,12484.870863915863,-5.303314999411047,Over,Over,Up,Down,Up
514,1/18/2017,2271.889893,Stay,Long,12506.891105555374,-5.136293337040431,Over,Over,Down,Down,Down
